"case","dataset","row_id","prediction_type","component","value"
"negative_binomial","training",192,"posterior","component2",0.0228262050819459
"negative_binomial","training",193,"posterior","component2",0.0106672136602269
"negative_binomial","training",194,"posterior","component2",0.154676480707164
"negative_binomial","training",195,"posterior","component2",0.522874648441198
"negative_binomial","training",196,"posterior","component2",0.0669917433135518
"negative_binomial","training",197,"posterior","component2",0.544544610232108
"negative_binomial","training",198,"posterior","component2",0.483981578362233
"negative_binomial","training",199,"posterior","component2",0.969915644678954
"negative_binomial","training",200,"posterior","component2",0.0172194812467937
"negative_binomial","training",201,"posterior","component2",0.657933791453969
"negative_binomial","training",202,"posterior","component2",0.44181421268392
"negative_binomial","training",203,"posterior","component2",0.701297718247441
"negative_binomial","training",204,"posterior","component2",0.238716584630294
"negative_binomial","training",205,"posterior","component2",0.133634423463086
"negative_binomial","training",206,"posterior","component2",0.292790299344504
"negative_binomial","training",207,"posterior","component2",0.982420211403645
"negative_binomial","training",208,"posterior","component2",0.602315482148011
"negative_binomial","training",209,"posterior","component2",0.0531686936117759
"negative_binomial","training",210,"posterior","component2",0.0696297237171271
"negative_binomial","training",211,"posterior","component2",0.542307578105063
"negative_binomial","training",212,"posterior","component2",0.453180292686831
"negative_binomial","training",213,"posterior","component2",0.395354536627125
"negative_binomial","training",214,"posterior","component2",0.555585691799488
"negative_binomial","training",215,"posterior","component2",0.997588918085078
"negative_binomial","training",216,"posterior","component2",0.706206847233076
"negative_binomial","training",217,"posterior","component2",0.246928862814522
"negative_binomial","training",218,"posterior","component2",0.00288508539600834
"negative_binomial","training",219,"posterior","component2",0.452972068850734
"negative_binomial","training",220,"posterior","component2",0.599774370869451
"negative_binomial","training",221,"posterior","component2",0.289237002489514
"negative_binomial","training",222,"posterior","component2",0.48274651710672
"negative_binomial","training",223,"posterior","component2",0.831788150045798
"negative_binomial","training",224,"posterior","component2",0.487333742216178
"negative_binomial","training",225,"posterior","component2",0.00858761556117705
"negative_binomial","training",226,"posterior","component2",0.306981799222155
"negative_binomial","training",227,"posterior","component2",0.67881870200977
"negative_binomial","training",228,"posterior","component2",0.0945280280609267
"negative_binomial","training",229,"posterior","component2",0.12065027020853
"negative_binomial","training",230,"posterior","component2",0.165107908347251
"negative_binomial","training",231,"posterior","component2",0.948206637993829
"negative_binomial","training",232,"posterior","component2",0.037977236772333
"negative_binomial","training",233,"posterior","component2",0.451684276998718
"negative_binomial","training",234,"posterior","component2",0.999933774885072
"negative_binomial","training",235,"posterior","component2",0.435325893503681
"negative_binomial","training",236,"posterior","component2",0.0654831179832151
"negative_binomial","training",237,"posterior","component2",0.816374933946993
"negative_binomial","training",238,"posterior","component2",0.84286117711585
"negative_binomial","training",239,"posterior","component2",0.0359884204212887
"negative_binomial","training",240,"posterior","component2",0.972585378132642
"negative_binomial","training",241,"posterior","component2",0.0360117930993994
"negative_binomial","training",242,"posterior","component2",0.190435220670709
"negative_binomial","training",243,"posterior","component2",0.486692654260746
"negative_binomial","training",244,"posterior","component2",0.300780699129292
"negative_binomial","training",245,"posterior","component2",0.222804377576207
"negative_binomial","training",246,"posterior","component2",0.332637661905149
"negative_binomial","training",247,"posterior","component2",0.0615341828773707
"negative_binomial","training",248,"posterior","component2",0.675518190431297
"negative_binomial","training",249,"posterior","component2",0.999998575118927
"negative_binomial","training",250,"posterior","component2",0.407345287257153
"negative_binomial","training",251,"posterior","component2",0.155222349945052
"negative_binomial","training",252,"posterior","component2",0.448493069845365
"negative_binomial","training",253,"posterior","component2",0.528575676790786
"negative_binomial","training",254,"posterior","component2",0.359132500718923
"negative_binomial","training",255,"posterior","component2",0.498616382596427
"negative_binomial","training",256,"posterior","component2",0.896799566573717
"negative_binomial","training",257,"posterior","component2",0.39662157850654
"negative_binomial","training",258,"posterior","component2",0.389153832414325
"negative_binomial","training",259,"posterior","component2",0.152673457843727
"negative_binomial","training",260,"posterior","component2",0.121573951619196
"negative_binomial","training",261,"posterior","component2",0.55135111558921
"negative_binomial","training",262,"posterior","component2",0.100649560616405
"negative_binomial","training",263,"posterior","component2",0.998842471591092
"negative_binomial","training",264,"posterior","component2",0.135539751756576
"negative_binomial","training",265,"posterior","component2",0.297674369187636
"negative_binomial","training",266,"posterior","component2",0.465906876354047
"negative_binomial","training",267,"posterior","component2",0.904585508197169
"negative_binomial","training",268,"posterior","component2",0.0895371993165827
"negative_binomial","training",269,"posterior","component2",0.534870922146772
"negative_binomial","training",270,"posterior","component2",0.27279817088234
"negative_binomial","training",271,"posterior","component2",0.220065355188353
"negative_binomial","training",272,"posterior","component2",0.0623969647002534
"negative_binomial","training",273,"posterior","component2",0.311340234981582
"negative_binomial","training",274,"posterior","component2",0.0254315696563786
